10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pat_pa_restriction_description_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pat_pa_restriction_description_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_paytype_paytypeindex_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_paytype_paytypeindex_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_override_provider_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_override_provider_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_override_plan_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_override_plan_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_coverage_category_derivation_config OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_coverage_category_derivation_config
10;CDW_Admin;"ALTER VIEW outbound.mcm_digihaler_copay OWNER TO CDW_Admin;";TABLE;outbound.mcm_digihaler_copay
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_key_controlling_plan_formulary_coverage_categories OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_key_controlling_plan_formulary_coverage_categories
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ftf_formularies_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ftf_formularies_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ftf_health_plan_geography_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ftf_health_plan_geography_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ftf_pbms_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ftf_pbms_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ftf_restrictions_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ftf_restrictions_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ims_plan_xref_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ims_plan_xref_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ims_pbm_xref_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ims_pbm_xref_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_formularies_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_formularies_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_health_plans_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_health_plans_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_health_plan_geography_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_health_plan_geography_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_pbms_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_pbms_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_restrictions_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_restrictions_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ims_plan_xref_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ims_plan_xref_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ims_pbm_xref_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ims_pbm_xref_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_plans_discard_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_plans_discard_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_model_paytype_map_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_model_paytype_map_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_paytypeindex_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_paytypeindex_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_payer_paytype_override_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_payer_paytype_override_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_plans_paytypeindex_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_plans_paytypeindex_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_paytype_paytypeindex_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_paytype_paytypeindex_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_override_provider_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_override_provider_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_override_plan_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_override_plan_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_drug_assignments_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_drug_assignments_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_pbm_functions_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_pbm_functions_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_botox_step_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_botox_step_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_step_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_step_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pa_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pa_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_patient_pa_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_patient_pa_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_medical_rec_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_medical_rec_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_unspecified_rec_restriction_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_unspecified_rec_restriction_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_override_bridge_ftf_plan_types_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_override_bridge_ftf_plan_types_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_delete_bridge_ftf_plan_types_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_delete_bridge_ftf_plan_types_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_provider_override_default_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_provider_override_default_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_key_controller_list_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_key_controller_list_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_calculated_pbm_config_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_calculated_pbm_config_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_calc_pbm_key_pbm_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_calc_pbm_key_pbm_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_has_pa_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_has_pa_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_has_st_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_has_st_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_formulary_derivation_config_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_formulary_derivation_config_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_restriction_category_derivation_config_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_restriction_category_derivation_config_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_restriction_cat_description_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_restriction_cat_description_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_coverage_cat_description_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_coverage_cat_description_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_step_restriction_description_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_step_restriction_description_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pres_pa_restriction_description_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pres_pa_restriction_description_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_pat_pa_restriction_description_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_pat_pa_restriction_description_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_override_fid_iqvia_key_controller_list_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_override_fid_iqvia_key_controller_list_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_plan_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_plan_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_pbm_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_pbm_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_health_plans_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_health_plans_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_formularies_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_formularies_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_pbms_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_pbms_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_restrictions_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_restrictions_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_restrictions_preprocessed_cdw_v2 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_restrictions_preprocessed_cdw_v2
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_iqvia_bridge_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_iqvia_bridge_preprocessed_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_month_ftf_ims_bridge_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_month_ftf_ims_bridge_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_prev_month_ftf_ims_bridge_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_prev_month_ftf_ims_bridge_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.ftf_delta_report OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ftf_delta_report
10;dbadmin;"ALTER VIEW teva_ingestion.EXT_VV_SURVEY_TARGET_VOD__C OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_SURVEY_TARGET_VOD__C
10;dbadmin;"ALTER VIEW raw.ext_vv_survey_target_vod__c OWNER TO dbadmin;";TABLE;raw.ext_vv_survey_target_vod__c
10;dbadmin;"ALTER VIEW teva_ingestion.ext_knipper_samples_v2 OWNER TO dbadmin;";TABLE;teva_ingestion.ext_knipper_samples_v2
10;dbadmin;"ALTER VIEW raw.ext_knipper_samples_v2 OWNER TO dbadmin;";TABLE;raw.ext_knipper_samples_v2
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.teva_iqvia_bridge_mismatch_analysis OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.teva_iqvia_bridge_mismatch_analysis
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_iqvia_plan_change OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_iqvia_plan_change
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_iqvia_plancode_fid_xref_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_iqvia_plancode_fid_xref_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_fid_best_iqviapayer_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_fid_best_iqviapayer_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_fid_best_iqviapbm_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_fid_best_iqviapbm_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_amb4_iqvia_payer_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_amb4_iqvia_payer_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_amb4_iqvia_pbm_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_amb4_iqvia_pbm_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_amb7_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_amb7_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_hpid_keypbm_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_hpid_keypbm_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_plan_prod_master_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_plan_prod_master_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_ftf_plan_master_file_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_ftf_plan_master_file_cdw_v1
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_copay_tier_derivation_config_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_copay_tier_derivation_config_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_tier_cat_description_mapping_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_tier_cat_description_mapping_cdw
10;impersonation_TevaDataSuperUser;"ALTER VIEW sandbox.vw_curr_coverage_category_derivation_config_cdw OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.vw_curr_coverage_category_derivation_config_cdw
10;dbadmin;"ALTER VIEW teva_ingestion.PS_BOTOX_STEP_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_BOTOX_STEP_RESTRICTION_V01
10;dbadmin;"ALTER VIEW raw.PS_BOTOX_STEP_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_BOTOX_STEP_RESTRICTION_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_CALCULATED_PBM_CONFIG_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_CALCULATED_PBM_CONFIG_V01
10;dbadmin;"ALTER VIEW raw.PS_CALCULATED_PBM_CONFIG_V01 OWNER TO dbadmin;";TABLE;raw.PS_CALCULATED_PBM_CONFIG_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_CALC_PBM_KEY_PBM_MAPPING_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_CALC_PBM_KEY_PBM_MAPPING_V01
10;dbadmin;"ALTER VIEW raw.PS_CALC_PBM_KEY_PBM_MAPPING_V01 OWNER TO dbadmin;";TABLE;raw.PS_CALC_PBM_KEY_PBM_MAPPING_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_COPAY_TIER_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COPAY_TIER_DERIVATION_CONFIG_V01
10;dbadmin;"ALTER VIEW raw.PS_COPAY_TIER_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;raw.PS_COPAY_TIER_DERIVATION_CONFIG_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG
10;dbadmin;"ALTER VIEW raw.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG OWNER TO dbadmin;";TABLE;raw.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG
10;dbadmin;"ALTER VIEW teva_ingestion.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01
10;dbadmin;"ALTER VIEW raw.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01 OWNER TO dbadmin;";TABLE;raw.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01
10;dbadmin;"ALTER VIEW raw.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;raw.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_DRUG_ASSIGNMENTS_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_DRUG_ASSIGNMENTS_V01
10;dbadmin;"ALTER VIEW raw.PS_DRUG_ASSIGNMENTS_V01 OWNER TO dbadmin;";TABLE;raw.PS_DRUG_ASSIGNMENTS_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_FORMULARY_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FORMULARY_DERIVATION_CONFIG_V01
10;dbadmin;"ALTER VIEW raw.PS_FORMULARY_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;raw.PS_FORMULARY_DERIVATION_CONFIG_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_FTF_OVERRIDE_PLAN_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_OVERRIDE_PLAN_V01
10;dbadmin;"ALTER VIEW raw.PS_FTF_OVERRIDE_PLAN_V01 OWNER TO dbadmin;";TABLE;raw.PS_FTF_OVERRIDE_PLAN_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_FTF_OVERRIDE_PROVIDER_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_OVERRIDE_PROVIDER_V01
10;dbadmin;"ALTER VIEW raw.PS_FTF_OVERRIDE_PROVIDER_V01 OWNER TO dbadmin;";TABLE;raw.PS_FTF_OVERRIDE_PROVIDER_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW raw.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;raw.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_FTF_PLANS_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_PLANS_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW raw.PS_FTF_PLANS_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;raw.PS_FTF_PLANS_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_HAS_PA_MAPPING_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_HAS_PA_MAPPING_V01
10;dbadmin;"ALTER VIEW raw.PS_HAS_PA_MAPPING_V01 OWNER TO dbadmin;";TABLE;raw.PS_HAS_PA_MAPPING_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_HAS_ST_MAPPING_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_HAS_ST_MAPPING_V01
10;dbadmin;"ALTER VIEW raw.PS_HAS_ST_MAPPING_V01 OWNER TO dbadmin;";TABLE;raw.PS_HAS_ST_MAPPING_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01
10;dbadmin;"ALTER VIEW raw.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01 OWNER TO dbadmin;";TABLE;raw.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_IQVIA_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW raw.PS_IQVIA_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;raw.PS_IQVIA_PAYTYPEINDEX_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_IQVIA_PLANS_DISCARD_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PLANS_DISCARD_V01
10;dbadmin;"ALTER VIEW raw.PS_IQVIA_PLANS_DISCARD_V01 OWNER TO dbadmin;";TABLE;raw.PS_IQVIA_PLANS_DISCARD_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_KEY_CONTROLLER_LIST_V01
10;dbadmin;"ALTER VIEW raw.PS_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;raw.PS_KEY_CONTROLLER_LIST_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_MEDICAL_REC_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_MEDICAL_REC_RESTRICTION_V01
10;dbadmin;"ALTER VIEW raw.PS_MEDICAL_REC_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_MEDICAL_REC_RESTRICTION_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_MODEL_PAYTYPE_MAP_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_MODEL_PAYTYPE_MAP_V01
10;dbadmin;"ALTER VIEW raw.PS_MODEL_PAYTYPE_MAP_V01 OWNER TO dbadmin;";TABLE;raw.PS_MODEL_PAYTYPE_MAP_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01
10;dbadmin;"ALTER VIEW raw.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;raw.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01
10;dbadmin;"ALTER VIEW raw.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;raw.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_PATIENT_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PATIENT_PA_RESTRICTION_V01
10;dbadmin;"ALTER VIEW raw.PS_PATIENT_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_PATIENT_PA_RESTRICTION_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01
10;dbadmin;"ALTER VIEW raw.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PA_RESTRICTION_V01
10;dbadmin;"ALTER VIEW raw.PS_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_PA_RESTRICTION_V01
10;dbadmin;"ALTER VIEW teva_ingestion.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01
10;dbadmin;"ALTER VIEW raw.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;raw.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01
